key;default;tags;fr;en;gb;it;es;nl;de
<{payplug}prestashop>translation_ee404fbb3e48ee5a9dbb58957a1d284d;thresholds.error.min.text;;"Attention, le montant minimal renseigné est supérieur au montant maximal renseigné.";"Please note that the minimum amount entered is greater than the maximum amount entered.";"Please note that the minimum amount entered is greater than the maximum amount entered.";"Attenzione, l'importo minimo inserito è superiore all'importo massimo inserito.";"Please note that the minimum amount entered is greater than the maximum amount entered.";"Please note that the minimum amount entered is greater than the maximum amount entered.";"Please note that the minimum amount entered is greater than the maximum amount entered."
<{payplug}prestashop>translation_ee949139c7de143747d0be955f7a0f20;payplug.getRequirementsTranslations.requirementsDescriptionsCheck;;Vérifier;Check;Check;Verifica;Check;Check;Check
<{payplug}prestashop>translation_ef153105f93bde3cf1156de1e8a4af74;order.module.default;;Payplug;Payplug;Payplug;Payplug;Payplug;Payplug;Payplug
<{payplug}prestashop>translation_efcd0a3777c4ad7238f5476f6f9864c3;paylater.options.description;;"Vos clients pourront choisir de payer leurs commandes en 3 ou 4 échéances. Vous pouvez prendre (ou non) l'ensemble des frais à votre charge. ";"Your customers can choose to pay for their orders in 3 or 4 instalments. Choose below whether or not you want to pay all the fees. ";"Your customers can choose to pay for their orders in 3 or 4 instalments. Choose below whether or not you want to pay all the fees. ";"I tuoi clienti possono scegliere di pagare gli ordini in 3 o 4 rate. Scegli qui sotto se vuoi prendere a tuo carico tutti i costi (o meno). ";"Your customers can choose to pay for their orders in 3 or 4 instalments. Choose below whether or not you want to pay all the fees. ";"Your customers can choose to pay for their orders in 3 or 4 instalments. Choose below whether or not you want to pay all the fees. ";"Your customers can choose to pay for their orders in 3 or 4 instalments. Choose below whether or not you want to pay all the fees. "
<{payplug}prestashop>translation_f2467f7c597ecd36ddf81b928131289f;order.detail.method.oney.x4_with_fees;;"Oney 4x";"Oney 4x";"Oney 4x";"Oney 4x";"Oney 4x";"Oney 4x";"Oney 4x"
<{payplug}prestashop>translation_f32144d64f47cb22470cc41f396c85a9;modal.premium.link.oney;;"votre portail Payplug";"your Payplug portal";"your Payplug portal";"tuo portale Payplug";"your Payplug portal";"your Payplug portal";"your Payplug portal"
<{payplug}prestashop>translation_f60fa7186f790a282d30d23f2608aa37;action.orderState.renderOption.orderStateTypeExpired;;"Payplug interprétera ce statut comme une commande Expirée";"Payplug will interpret this status as an Expired order";"Payplug will interpret this status as an Expired order";"Payplug identificherà lo stato dell'ordine come Scaduto";"Payplug will interpret this status as an Expired order";"Payplug will interpret this status as an Expired order";"Payplug will interpret this status as an Expired order"
<{payplug}prestashop>translation_f65ca78feddae7561d8d7e8f6f560c19;login.password;;"Mot de passe";Password;Password;Password;Password;Password;Password
<{payplug}prestashop>translation_fb0bc235ce26e6f1c34b96f4afd349d8;paymentmethods.standard.descriptions.live;;"Proposez le paiement par carte bancaire à vos clients.";"Offer payment by credit card to your customers.";"Offer payment by credit card to your customers.";"Proponi il pagamento con carta ai tuoi clienti.";"Offer payment by credit card to your customers.";"Offer payment by credit card to your customers.";"Offer payment by credit card to your customers."
<{payplug}prestashop>translation_fcaec54014b191c119559483f6e3d426;logged.inactive.modal.cancel;;Annuler;Cancel;Cancel;Annulla;Cancel;Cancel;Cancel
<{payplug}prestashop>translationsrepository_05db6d24e779f385e197ae37aaac54de;"Oney is momentarily unavailable.";;"La simulation de votre échéancier est temporairement indisponible. Vous retrouverez cette information à l'étape du paiement.";"Your payment schedule simulation is temporarily unavailable. You will find this information at the payment stage.";"Your payment schedule simulation is temporarily unavailable. You will find this information at the payment stage.";"La simulazione del tuo piano di finanziamento non è per il momento disponibile. Queste informazioni ti saranno fornite al momento del pagamento.";"Your payment schedule simulation is temporarily unavailable. You will find this information at the payment stage.";"Your payment schedule simulation is temporarily unavailable. You will find this information at the payment stage.";"Your payment schedule simulation is temporarily unavailable. You will find this information at the payment stage."
<{payplug}prestashop>translationsrepository_2d4a1a72019bef6fe2be71d83d382ce2;"Empty payment data";;"Aucun champ n'a été rempli.";"Empty payment data.";"Empty payment data.";"Nessun campo è stato completato.";"Empty payment data.";"Empty payment data.";"Empty payment data."
<{payplug}prestashop>translationsrepository_443388128bed099c5199f1220572f96d;"An error occurred. Please retry in few seconds.";;"Une erreur s'est produite. Veuillez réessayer dans quelques secondes.";"An error occurred. Please retry in few seconds.";"An error occurred. Please retry in few seconds.";"Si è verificato un errore. Riprova tra un attimo.";"An error occurred. Please retry in few seconds.";"An error occurred. Please retry in few seconds.";"An error occurred. Please retry in few seconds."
<{payplug}prestashop>translationsrepository_53e41386744dfc0c2665f7f5c84ab97f;"Your information has been saved";;"Vos informations ont été sauvegardées";"Your information has been saved";"Your information has been saved";"Le tue informazioni sono state salvate";"Your information has been saved";"Your information has been saved";"Your information has been saved"
<{payplug}prestashop>translationsrepository_f5146f3861c487374c38fb5ec78cda73;"At least one of the fields is not correctly completed.";;"Au moins un champ n'est pas completé correctement.";"At least one of the fields is not correctly completed.";"At least one of the fields is not correctly completed.";"Almeno un campo non è stato completato correttamente.";"At least one of the fields is not correctly completed.";"At least one of the fields is not correctly completed.";"At least one of the fields is not correctly completed."
<{payplug}prestashop>type_0d0369d8e376117618156ad1cf136e21;hook.order_state.type.tooltips;;"Veuillez sélectionner une option parmi celles proposées";"Please select one of the following options";"Please select one of the following options";"Seleziona un'opzione tra quelle proposte";"Please select one of the following options";"Please select one of the following options";"Please select one of the following options"
<{payplug}prestashop>type_66329ddfb8a6bcfba7aa72f602bc4abc;hook.order_state.type.label;;"Configuration avec le module Payplug";"Configuration with the Payplug module";"Configuration with the Payplug module";"Configurazione con il modulo Payplug";"Configuration with the Payplug module";"Configuration with the Payplug module";"Configuration with the Payplug module"
<{payplug}prestashop>type_7cc9586e9d0d779fe9466941795a2df2;hook.order_state.type.info;$payplug_order_state_link;"L'option que vous choisirez ci-dessus permettra au module de paiement Payplug d'intérpreter avec précision votre statut de commande de façon automatisée. [1]En savoir plus[/1]";"By selecting one of the above options, you will enable the Payplug payment module to accurately interpret your order status in an automated manner. [1]Learn more[/1]";"By selecting one of the above options, you will enable the Payplug payment module to accurately interpret your order status in an automated manner. [1]Learn more[/1]";"Grazie all'opzione che hai appena scelto, il modulo di pagamento Payplug sarà in grado di identificare con precisione e in modo automatico lo stato del tuo ordine. [1]Per saperne di più[/1]";"By selecting one of the above options, you will enable the Payplug payment module to accurately interpret your order status in an automated manner. [1]Learn more[/1]";"By selecting one of the above options, you will enable the Payplug payment module to accurately interpret your order status in an automated manner. [1]Learn more[/1]";"By selecting one of the above options, you will enable the Payplug payment module to accurately interpret your order status in an automated manner. [1]Learn more[/1]"
<{payplug}prestashop>update_06933067aafd48425d67bcb01bba5cb6;Update;;"Mettre à jour";Update;Update;Aggiorna;Update;Update;Update
<{payplug}prestashop>update_ee19a5b4e629f12ccab7e31449826748;"Update this order";;"Mettre à jour cette commande";"Update this order";"Update this order";"Aggiorna questo ordine";"Update this order";"Update this order";"Update this order"
<{payplug}prestashop>validation_015c603172846437ee7a569dc2c36273;"Waiting for confirmation";;"Paiement en cours";"Waiting for confirmation";"Waiting for confirmation";"Pagamento in corso";"Waiting for confirmation";"Waiting for confirmation";"Waiting for confirmation"
<{payplug}prestashop>validation_4702e2c7cdb95d8ddef1fdcbdd690112;"Your payment is being processed. Please wait while we confirm your order.";;"Votre paiement est en cours de traitement. Veuillez patienter, cette opération peut prendre quelques instants";"Your payment is being processed. Please wait while we confirm your order.";"Your payment is being processed. Please wait while we confirm your order.";"Il tuo pagamento è in fase di elaborazione. Ti preghiamo di attendere, questa operazione potrebbe richiedere qualche istante.";"Your payment is being processed. Please wait while we confirm your order.";"Your payment is being processed. Please wait while we confirm your order.";"Your payment is being processed. Please wait while we confirm your order."
<{payplug}prestashop>validation_cef5ffe1ea30cca7818c988c27467aed;"The transaction was not completed and your card was not charged.";;"La transaction n'a pas été effectuée et votre carte n'a pas été débitée.";"The transaction was not completed and your card was not charged.";"The transaction was not completed and your card was not charged.";"La transazione non è stata conclusa e non è stato effettuato alcun addebito sulla tua carta.";"The transaction was not completed and your card was not charged.";"The transaction was not completed and your card was not charged.";"The transaction was not completed and your card was not charged."
